index,0,1,2
32766,0.11200000000000002,0.28200000000000003,0.6060000000000001
32767,0.16599999999999998,0.358,0.4760000000000001
32768,0.036,0.27999999999999997,0.6839999999999999
32769,0.076,0.20600000000000002,0.718
32770,0.12000000000000002,0.504,0.376
32771,0.10999999999999999,0.28,0.6100000000000001
32772,0.22000000000000003,0.33,0.45
32773,0.054000000000000006,0.626,0.31999999999999995
32774,0.158,0.272,0.57
32775,0.242,0.19,0.568
32776,0.08399999999999999,0.368,0.548
32777,0.15400000000000003,0.38,0.466
32778,0.21999999999999997,0.32799999999999996,0.45200000000000007
32779,0.098,0.378,0.524
32780,0.08,0.20800000000000002,0.712
32781,0.11000000000000001,0.458,0.43200000000000005
32782,0.076,0.296,0.6279999999999999
32783,0.22200000000000003,0.316,0.462
32784,0.084,0.36399999999999993,0.5519999999999999
32785,0.054000000000000006,0.422,0.524
32786,0.12000000000000002,0.504,0.376
32787,0.30200000000000005,0.414,0.284
32788,0.10600000000000001,0.324,0.5700000000000001
32789,0.162,0.25,0.588
32790,0.10800000000000001,0.476,0.41600000000000004
32791,0.068,0.266,0.666
32792,0.178,0.284,0.538
32793,0.142,0.40199999999999997,0.45599999999999996
32794,0.11800000000000002,0.354,0.5279999999999999
32795,0.10800000000000001,0.42399999999999993,0.46799999999999997
32796,0.076,0.308,0.616
32797,0.18200000000000002,0.42200000000000004,0.396
32798,0.064,0.33799999999999997,0.5980000000000001
32799,0.076,0.324,0.6
32800,0.158,0.242,0.6000000000000001
32801,0.10600000000000001,0.314,0.58
32802,0.21200000000000002,0.28800000000000003,0.5
32803,0.128,0.28200000000000003,0.59
32804,0.136,0.266,0.598
32805,0.144,0.278,0.5780000000000001
32806,0.136,0.26,0.604
32807,0.144,0.29000000000000004,0.5660000000000001
32808,0.1,0.27999999999999997,0.62
32809,0.06200000000000001,0.462,0.476
32810,0.036,0.56,0.404
32811,0.126,0.33,0.544
32812,0.1,0.28200000000000003,0.618
32813,0.182,0.32199999999999995,0.496
32814,0.11599999999999999,0.196,0.6880000000000001
32815,0.154,0.396,0.45
32816,0.22000000000000003,0.44400000000000006,0.336
32817,0.202,0.25,0.5479999999999999
32818,0.196,0.268,0.536
32819,0.20999999999999996,0.318,0.472
32820,0.184,0.196,0.62
32821,0.22199999999999998,0.23199999999999998,0.546
32822,0.11200000000000002,0.266,0.6220000000000001
32823,0.16199999999999998,0.31399999999999995,0.524
32824,0.07,0.238,0.6920000000000001
32825,0.176,0.358,0.466
32826,0.152,0.28800000000000003,0.5599999999999999
32827,0.10400000000000001,0.326,0.57
32828,0.176,0.314,0.51
32829,0.044,0.254,0.702
32830,0.126,0.288,0.586
32831,0.014000000000000002,0.268,0.718
32832,0.076,0.296,0.6279999999999999
32833,0.03599999999999999,0.252,0.712
32834,0.31,0.18,0.51
32835,0.12,0.242,0.6379999999999999
32836,0.26799999999999996,0.22999999999999998,0.502
32837,0.078,0.40800000000000003,0.514
32838,0.066,0.5040000000000001,0.43
32839,0.33199999999999996,0.406,0.26199999999999996
32840,0.30199999999999994,0.44399999999999995,0.254
32841,0.11399999999999999,0.272,0.6139999999999999
32842,0.054000000000000006,0.18,0.766
32843,0.084,0.41600000000000004,0.5
32844,0.076,0.33599999999999997,0.588
32845,0.038,0.602,0.36000000000000004
32846,0.12000000000000002,0.41,0.4699999999999999
32847,0.10600000000000001,0.376,0.518
32848,0.096,0.45,0.454
32849,0.096,0.348,0.5559999999999999
32850,0.15,0.262,0.5880000000000001
32851,0.158,0.394,0.44799999999999995
32852,0.11200000000000002,0.45599999999999996,0.43200000000000005
32853,0.11000000000000001,0.434,0.45600000000000007
32854,0.072,0.24,0.6880000000000001
32855,0.094,0.272,0.634
32856,0.07999999999999999,0.2,0.72
32857,0.184,0.22000000000000003,0.5960000000000001
32858,0.054000000000000006,0.44400000000000006,0.502
32859,0.08,0.304,0.616
32860,0.11400000000000002,0.372,0.514
32861,0.192,0.20800000000000002,0.5999999999999999
32862,0.086,0.6060000000000001,0.308
32863,0.066,0.262,0.672
32864,0.042,0.256,0.702
32865,0.07,0.238,0.6920000000000001
32866,0.26,0.156,0.584
32867,0.072,0.422,0.506
32868,0.138,0.202,0.66
32869,0.154,0.298,0.5479999999999999
32870,0.06999999999999999,0.26,0.6699999999999999
32871,0.18000000000000002,0.25,0.57
32872,0.1,0.45600000000000007,0.44399999999999995
32873,0.14,0.258,0.6020000000000001
32874,0.10400000000000001,0.5359999999999999,0.36
32875,0.132,0.26799999999999996,0.6000000000000001
32876,0.1,0.306,0.5940000000000001
32877,0.1,0.258,0.642
32878,0.184,0.268,0.548
32879,0.25999999999999995,0.21199999999999997,0.528
32880,0.066,0.434,0.5
32881,0.098,0.542,0.36000000000000004
32882,0.09000000000000001,0.402,0.508
32883,0.072,0.30199999999999994,0.6260000000000001
32884,0.294,0.30599999999999994,0.4
32885,0.284,0.28,0.43600000000000005
32886,0.296,0.28400000000000003,0.42000000000000004
32887,0.06999999999999999,0.558,0.372
32888,0.041999999999999996,0.16999999999999998,0.7879999999999999
32889,0.12200000000000003,0.48200000000000004,0.396
32890,0.07,0.524,0.40599999999999997
32891,0.086,0.22000000000000003,0.694
32892,0.054000000000000006,0.312,0.634
32893,0.10400000000000001,0.38,0.516
32894,0.24,0.376,0.384
32895,0.134,0.25,0.616
32896,0.086,0.404,0.51
32897,0.10400000000000001,0.27799999999999997,0.618
32898,0.078,0.7979999999999999,0.124
32899,0.14,0.304,0.556
32900,0.192,0.314,0.49399999999999994
32901,0.10800000000000001,0.37799999999999995,0.514
32902,0.154,0.298,0.5479999999999999
32903,0.22799999999999998,0.314,0.458
32904,0.426,0.306,0.26799999999999996
32905,0.258,0.434,0.308
32906,0.06799999999999999,0.21800000000000003,0.7139999999999999
32907,0.2,0.446,0.354
32908,0.10200000000000001,0.29,0.608
32909,0.11400000000000002,0.388,0.49800000000000005
32910,0.188,0.266,0.546
32911,0.16,0.296,0.5439999999999999
32912,0.052000000000000005,0.22000000000000003,0.728
32913,0.10600000000000001,0.38,0.514
32914,0.21800000000000003,0.28200000000000003,0.5
32915,0.12,0.242,0.6379999999999999
32916,0.062,0.47000000000000003,0.46799999999999997
32917,0.20400000000000001,0.24,0.556
32918,0.14200000000000002,0.22400000000000003,0.634
32919,0.098,0.336,0.5660000000000001
32920,0.086,0.22000000000000003,0.694
32921,0.10200000000000001,0.518,0.38
32922,0.174,0.462,0.364
32923,0.136,0.342,0.522
32924,0.030000000000000006,0.532,0.438
32925,0.178,0.49399999999999994,0.328
32926,0.24000000000000005,0.198,0.5619999999999999
32927,0.048,0.43800000000000006,0.514
32928,0.28200000000000003,0.302,0.4159999999999999
32929,0.1,0.47000000000000003,0.43
32930,0.06599999999999999,0.32199999999999995,0.6119999999999999
32931,0.144,0.442,0.414
32932,0.144,0.278,0.5780000000000001
32933,0.18200000000000002,0.186,0.632
32934,0.11400000000000002,0.27599999999999997,0.6100000000000001
32935,0.05800000000000001,0.32,0.6220000000000001
32936,0.032,0.6900000000000001,0.278
32937,0.062,0.154,0.784
32938,0.078,0.302,0.62
32939,0.10600000000000001,0.354,0.5399999999999999
32940,0.046,0.516,0.438
32941,0.16,0.372,0.46799999999999997
32942,0.048,0.54,0.41200000000000003
32943,0.078,0.23399999999999999,0.688
32944,0.132,0.254,0.614
32945,0.2,0.48,0.32
32946,0.492,0.27,0.238
32947,0.118,0.5200000000000001,0.36200000000000004
32948,0.08,0.33599999999999997,0.5840000000000001
32949,0.036,0.3,0.664
32950,0.132,0.38,0.4879999999999999
32951,0.064,0.546,0.39
32952,0.09,0.31399999999999995,0.5959999999999999
32953,0.08,0.378,0.542
32954,0.06799999999999999,0.174,0.7580000000000001
32955,0.12000000000000002,0.504,0.376
32956,0.10600000000000001,0.41600000000000004,0.47800000000000004
32957,0.124,0.328,0.5479999999999999
32958,0.086,0.352,0.5619999999999999
32959,0.128,0.562,0.31
32960,0.033999999999999996,0.53,0.43599999999999994
32961,0.126,0.352,0.522
32962,0.07999999999999999,0.22599999999999998,0.6940000000000001
32963,0.11800000000000002,0.354,0.5279999999999999
32964,0.10999999999999999,0.362,0.528
32965,0.092,0.42000000000000004,0.4880000000000001
32966,0.26,0.178,0.562
32967,0.174,0.306,0.52
32968,0.11400000000000002,0.41200000000000003,0.47400000000000003
32969,0.09400000000000001,0.308,0.598
32970,0.16,0.45199999999999996,0.388
32971,0.086,0.21200000000000002,0.702
32972,0.088,0.43600000000000005,0.476
32973,0.088,0.524,0.388
32974,0.09000000000000001,0.21599999999999997,0.694
32975,0.176,0.256,0.568
32976,0.11599999999999999,0.516,0.368
32977,0.10600000000000001,0.316,0.5780000000000001
32978,0.094,0.4800000000000001,0.42600000000000005
32979,0.08,0.378,0.542
32980,0.09000000000000001,0.266,0.644
32981,0.342,0.26599999999999996,0.392
32982,0.044,0.188,0.768
32983,0.044000000000000004,0.256,0.7
32984,0.21400000000000002,0.284,0.502
32985,0.12,0.254,0.6260000000000001
32986,0.048,0.5,0.45199999999999996
32987,0.042,0.5319999999999999,0.426
32988,0.04,0.394,0.566
32989,0.032,0.48200000000000004,0.48600000000000004
32990,0.13399999999999998,0.43999999999999995,0.426
32991,0.052000000000000005,0.368,0.58
32992,0.032,0.22600000000000003,0.742
32993,0.098,0.41000000000000003,0.492
32994,0.078,0.28600000000000003,0.6360000000000001
32995,0.08399999999999999,0.236,0.68
32996,0.13799999999999998,0.18,0.6819999999999999
32997,0.27,0.25600000000000006,0.4739999999999999
32998,0.2,0.248,0.5519999999999999
32999,0.1,0.23399999999999999,0.666
33000,0.11199999999999999,0.246,0.642
33001,0.11000000000000001,0.31000000000000005,0.5800000000000001
33002,0.14200000000000002,0.42800000000000005,0.43
33003,0.046,0.2,0.7540000000000001
33004,0.21200000000000002,0.372,0.41600000000000004
33005,0.12000000000000002,0.30999999999999994,0.5700000000000001
33006,0.134,0.40800000000000003,0.458
33007,0.042,0.264,0.694
33008,0.134,0.36,0.506
33009,0.356,0.312,0.332
33010,0.064,0.546,0.39
33011,0.098,0.528,0.374
33012,0.502,0.24400000000000005,0.254
33013,0.024,0.406,0.57
33014,0.11200000000000002,0.546,0.34199999999999997
33015,0.086,0.33999999999999997,0.5740000000000001
33016,0.09000000000000001,0.266,0.644
33017,0.11800000000000002,0.21200000000000002,0.67
33018,0.10600000000000001,0.454,0.44000000000000006
33019,0.057999999999999996,0.35000000000000003,0.592
33020,0.22200000000000003,0.29400000000000004,0.484
33021,0.09,0.292,0.618
33022,0.09,0.518,0.392
33023,0.10400000000000001,0.302,0.594
33024,0.126,0.34199999999999997,0.5319999999999999
33025,0.142,0.39,0.4680000000000001
33026,0.12200000000000003,0.158,0.72
33027,0.152,0.372,0.476
33028,0.182,0.352,0.466
33029,0.368,0.312,0.32
33030,0.05600000000000001,0.374,0.5700000000000001
33031,0.124,0.32999999999999996,0.546
33032,0.12800000000000003,0.2859999999999999,0.5860000000000001
33033,0.262,0.45,0.288
33034,0.118,0.414,0.46799999999999997
33035,0.12200000000000003,0.4,0.4779999999999999
33036,0.072,0.31600000000000006,0.6119999999999999
33037,0.06999999999999999,0.254,0.6759999999999999
33038,0.26,0.156,0.584
33039,0.11800000000000002,0.37,0.5119999999999999
33040,0.266,0.554,0.18
33041,0.09,0.28,0.63
33042,0.172,0.246,0.5820000000000001
33043,0.042,0.342,0.616
33044,0.057999999999999996,0.6479999999999999,0.294
33045,0.17600000000000002,0.268,0.5559999999999999
33046,0.078,0.302,0.62
33047,0.25,0.346,0.404
33048,0.08600000000000001,0.378,0.536
33049,0.06000000000000001,0.40199999999999997,0.538
33050,0.26,0.162,0.5780000000000001
33051,0.124,0.34,0.536
33052,0.178,0.49399999999999994,0.328
33053,0.626,0.152,0.22199999999999998
33054,0.11399999999999999,0.292,0.5940000000000001
33055,0.158,0.386,0.45599999999999996
33056,0.156,0.23199999999999998,0.612
33057,0.098,0.25999999999999995,0.642
33058,0.08,0.362,0.558
33059,0.098,0.35000000000000003,0.552
33060,0.052000000000000005,0.378,0.57
33061,0.098,0.396,0.506
33062,0.174,0.484,0.34199999999999997
33063,0.10600000000000001,0.4159999999999999,0.47800000000000004
33064,0.066,0.27599999999999997,0.658
33065,0.286,0.37,0.344
33066,0.064,0.576,0.36
33067,0.21400000000000002,0.17200000000000001,0.6140000000000001
33068,0.352,0.26,0.388
33069,0.098,0.346,0.556
33070,0.092,0.37,0.538
33071,0.118,0.22799999999999998,0.6539999999999999
33072,0.074,0.21800000000000003,0.708
33073,0.052000000000000005,0.386,0.562
33074,0.14200000000000002,0.332,0.526
33075,0.238,0.39,0.372
33076,0.074,0.336,0.5900000000000001
33077,0.062,0.282,0.6559999999999999
33078,0.144,0.252,0.604
33079,0.08,0.29800000000000004,0.6220000000000001
33080,0.16999999999999998,0.404,0.426
33081,0.124,0.638,0.238
33082,0.162,0.4680000000000001,0.37
33083,0.042,0.516,0.442
33084,0.1,0.27,0.63
33085,0.136,0.244,0.62
33086,0.38,0.238,0.382
33087,0.09200000000000001,0.152,0.756
33088,0.13799999999999998,0.164,0.698
33089,0.064,0.588,0.34800000000000003
33090,0.164,0.372,0.4640000000000001
33091,0.16,0.45199999999999996,0.388
33092,0.04,0.184,0.776
33093,0.05,0.22999999999999998,0.72
33094,0.06000000000000001,0.26,0.6799999999999999
33095,0.054000000000000006,0.192,0.754
33096,0.05,0.26199999999999996,0.688
33097,0.13999999999999999,0.354,0.506
33098,0.07,0.254,0.6759999999999999
33099,0.08600000000000001,0.252,0.662
33100,0.11199999999999999,0.246,0.642
33101,0.08,0.304,0.616
33102,0.162,0.378,0.45999999999999996
33103,0.14200000000000002,0.24000000000000005,0.618
33104,0.182,0.31799999999999995,0.5
33105,0.22999999999999998,0.196,0.574
33106,0.06799999999999999,0.24,0.692
33107,0.05800000000000001,0.27799999999999997,0.664
33108,0.064,0.294,0.642
33109,0.21599999999999997,0.414,0.37
33110,0.136,0.26,0.604
33111,0.05,0.256,0.694
33112,0.076,0.5419999999999999,0.382
33113,0.276,0.26,0.4640000000000001
33114,0.22600000000000003,0.328,0.44600000000000006
33115,0.06000000000000001,0.26,0.6799999999999999
33116,0.16,0.33399999999999996,0.506
33117,0.146,0.25199999999999995,0.602
33118,0.12600000000000003,0.422,0.45199999999999996
33119,0.138,0.37399999999999994,0.4880000000000001
33120,0.166,0.29400000000000004,0.54
33121,0.078,0.302,0.62
33122,0.296,0.242,0.4619999999999999
33123,0.15799999999999997,0.266,0.576
33124,0.04,0.6060000000000001,0.354
33125,0.11199999999999999,0.306,0.5820000000000001
33126,0.10800000000000001,0.506,0.386
33127,0.10800000000000001,0.42400000000000004,0.46799999999999997
33128,0.22200000000000003,0.542,0.236
33129,0.154,0.392,0.454
33130,0.09000000000000001,0.6040000000000001,0.306
33131,0.052000000000000005,0.26999999999999996,0.6780000000000002
33132,0.22199999999999998,0.366,0.41200000000000003
33133,0.158,0.20600000000000002,0.6359999999999999
33134,0.202,0.308,0.48999999999999994
33135,0.25799999999999995,0.35,0.392
33136,0.086,0.244,0.67
33137,0.06200000000000001,0.3,0.6379999999999999
33138,0.118,0.32,0.562
33139,0.202,0.438,0.36
33140,0.25,0.4,0.35
33141,0.10600000000000001,0.264,0.63
33142,0.078,0.49799999999999994,0.42400000000000004
33143,0.202,0.296,0.502
33144,0.10800000000000001,0.264,0.6279999999999999
33145,0.152,0.286,0.562
33146,0.094,0.46399999999999997,0.442
33147,0.078,0.362,0.5599999999999999
33148,0.122,0.30200000000000005,0.576
33149,0.054000000000000006,0.44400000000000006,0.502
33150,0.098,0.358,0.5439999999999999
33151,0.132,0.38999999999999996,0.4779999999999999
33152,0.096,0.36000000000000004,0.5439999999999999
33153,0.11600000000000002,0.32799999999999996,0.556
33154,0.06999999999999999,0.194,0.736
33155,0.05800000000000001,0.6900000000000001,0.25199999999999995
33156,0.274,0.306,0.42000000000000004
33157,0.186,0.38799999999999996,0.426
33158,0.174,0.36200000000000004,0.46399999999999997
33159,0.128,0.378,0.49399999999999994
33160,0.10600000000000001,0.352,0.542
33161,0.14,0.268,0.592
33162,0.086,0.16999999999999998,0.744
33163,0.174,0.244,0.5820000000000001
33164,0.10600000000000001,0.29400000000000004,0.6
33165,0.134,0.28400000000000003,0.582
33166,0.16799999999999998,0.278,0.554
33167,0.094,0.304,0.6020000000000001
33168,0.08000000000000002,0.39,0.53
33169,0.064,0.42400000000000004,0.512
33170,0.358,0.252,0.38999999999999996
33171,0.13,0.40199999999999997,0.46799999999999997
33172,0.23399999999999999,0.318,0.44800000000000006
33173,0.19,0.438,0.372
33174,0.138,0.20800000000000002,0.654
33175,0.388,0.298,0.314
33176,0.19,0.454,0.356
33177,0.11000000000000001,0.344,0.546
33178,0.10200000000000001,0.32,0.5780000000000001
33179,0.024,0.246,0.73
33180,0.13399999999999998,0.396,0.47000000000000003
33181,0.13399999999999998,0.43999999999999995,0.426
33182,0.10200000000000001,0.338,0.5599999999999999
33183,0.13000000000000003,0.30799999999999994,0.562
33184,0.06999999999999999,0.558,0.372
33185,0.10799999999999998,0.306,0.586
33186,0.22000000000000003,0.272,0.508
33187,0.27199999999999996,0.264,0.46399999999999997
33188,0.268,0.256,0.476
33189,0.15,0.41999999999999993,0.43
33190,0.134,0.554,0.312
33191,0.128,0.238,0.634
33192,0.164,0.32999999999999996,0.506
33193,0.08600000000000001,0.172,0.742
33194,0.298,0.312,0.39
33195,0.138,0.324,0.5379999999999999
33196,0.048,0.41000000000000003,0.542
33197,0.14400000000000002,0.322,0.534
33198,0.154,0.378,0.46799999999999997
33199,0.20800000000000002,0.304,0.488
33200,0.158,0.364,0.47800000000000004
33201,0.05,0.296,0.654
33202,0.124,0.16399999999999998,0.712
33203,0.176,0.336,0.488
33204,0.1,0.276,0.624
33205,0.10600000000000001,0.278,0.6159999999999999
33206,0.08,0.358,0.562
33207,0.1,0.264,0.6359999999999999
33208,0.6839999999999999,0.164,0.152
33209,0.034,0.366,0.6
33210,0.05600000000000001,0.534,0.41
33211,0.06799999999999999,0.324,0.608
33212,0.244,0.35600000000000004,0.4
33213,0.348,0.22999999999999998,0.422
33214,0.10800000000000001,0.20999999999999996,0.682
33215,0.23800000000000004,0.45,0.31200000000000006
33216,0.288,0.364,0.34800000000000003
33217,0.048,0.308,0.644
33218,0.278,0.33799999999999997,0.384
33219,0.144,0.29000000000000004,0.5660000000000001
33220,0.14,0.6559999999999999,0.20400000000000001
33221,0.092,0.438,0.47000000000000003
33222,0.082,0.22999999999999998,0.6880000000000001
33223,0.10999999999999999,0.414,0.476
33224,0.074,0.382,0.544
33225,0.17400000000000002,0.47000000000000003,0.356
33226,0.12800000000000003,0.192,0.68
33227,0.306,0.238,0.45599999999999996
33228,0.078,0.302,0.62
33229,0.32799999999999996,0.242,0.43
33230,0.046,0.202,0.752
33231,0.05800000000000001,0.6900000000000001,0.25199999999999995
33232,0.022,0.32,0.658
33233,0.128,0.564,0.308
33234,0.078,0.302,0.62
33235,0.08399999999999999,0.692,0.22400000000000003
33236,0.276,0.338,0.386
33237,0.12200000000000003,0.4,0.4779999999999999
33238,0.10200000000000001,0.386,0.512
33239,0.054000000000000006,0.398,0.548
33240,0.196,0.21400000000000002,0.59
33241,0.152,0.438,0.41000000000000003
33242,0.10800000000000001,0.24000000000000005,0.6519999999999999
33243,0.044,0.488,0.46799999999999997
33244,0.076,0.41600000000000004,0.508
33245,0.168,0.27,0.562
33246,0.034,0.65,0.316
33247,0.11599999999999999,0.238,0.646
33248,0.12,0.202,0.6779999999999999
